date;saints;service_options
27.05.2024;Мч. Исидора.;Служба мч. Исидора не имеет праздничного знака, совершается вместе со службой Триоди.
28.05.2024;Прп. Пахомия Великого. Блгв. царевича Димитрия, Угличского и Московского.;Служба прп. Пахомия Великого шестеричная, совершается вместе со службой Триоди 
29.05.2024;Преполовение Пятидесятницы.;Служба Преполовения Пятидесятницы совершается по Триоди.
30.05.2024;Ап. Андроника и иже с ним. Прп. Евфросинии, в миру Евдокии, вел. кн. Московской (службу зри 7 июля).;Служба апостола не имеет праздничного знака, совершается вместе со службой Триоди 
31.05.2024;Мч. Феодота Анкирского и мцц. семи дев. Мчч. Петра, Дионисия и иже с ними.;Служба мч. Феодота и мучеников не имеет праздничного знака, совершается вместе со службой Триоди.
01.06.2024;Сщмч. Патрикия, еп. Прусского, и дружины его. Блгвв. вел. кн. Димитрия Донского и вел. кн. Евдокии, в инокинях Евфросинии[1].;Служба священномученика не имеет праздничного знака, совершается вместе со службой Триоди 
02.06.2024;Глас 4-й. Обретение мощей свт. Алексия, митр. Киевского, Московского и всея Руси, чудотворца.;Песнопения Недели о самаряныне поются в течение четырех дней: в воскресенье, четверг, пятницу и субботу, т. к. в понедельник и во вторник совершается служба Преполовения, а в среду – отдание Преполовения (ср.: Типикон, гл. 50, «Неделя 5-я по Пасце, самаряныни»).
03.06.2024;Владимирской иконы Божией Матери. Равноапп. царя Константина и матери его царицы Елены.;Приводим порядок совершения полиелейной или бденной службы в честь Владимирской иконы Божией Матери в соединении со службой Триоди 
04.06.2024;Мч. Василиска. Мч. Иоанна-Владимира, кн. Сербского.;Служба мч. Василиска не имеет праздничного знака, совершается вместе со службой Триоди 
05.06.2024;Отдание праздника Преполовения Пятидесятницы.;Совершается славословная служба отдания праздника Преполовения (по Триоди).
